node(X) :- edge(X,_).
edge(29787,26547).
edge(6298,3430).
edge(27762,39328).
edge(599,40101).
edge(44025,48788).
edge(46690,21214).
edge(28754,9860).
edge(24492,35224).
edge(47981,19208).
edge(15017,3337).
edge(40053,4614).
edge(40395,6085).
edge(11011,46265).
edge(36612,22308).
edge(34547,10218).
edge(32656,4113).
edge(44072,24388).
edge(31428,40811).
edge(19869,16013).
edge(13801,22552).
edge(16619,34829).
edge(13381,33692).
edge(45104,24655).
edge(4608,39508).
edge(44992,44934).
edge(14493,12653).
edge(33132,13543).
edge(9924,7030).
edge(7342,49134).
edge(39767,12846).
edge(19378,30068).
edge(8025,23556).
edge(21647,2860).
edge(40619,1029).
edge(621,24824).
edge(825,22060).
edge(153,47475).
edge(34398,16915).
edge(40736,12121).
edge(34612,27761).
edge(15726,10336).
edge(45009,12936).
edge(43763,46419).
edge(46160,37344).
edge(33002,39120).
edge(45016,12753).
edge(38531,16624).
edge(17034,46306).
edge(19988,43665).
edge(42690,15548).
edge(23230,37574).
edge(29688,2270).
edge(13815,21770).
edge(28458,31370).
edge(42779,9516).
edge(12594,39863).
edge(17703,37612).
edge(23941,42633).
edge(16597,21872).
edge(38007,7146).
edge(4909,2742).
edge(13345,48240).
edge(49509,47192).
edge(45245,24446).
edge(49390,29994).
edge(31365,9737).
edge(43878,4811).
edge(4372,23942).
edge(42233,40048).
edge(33953,33414).
edge(36802,21456).
edge(10044,2380).
edge(37542,48892).
edge(38303,38332).
edge(12214,27807).
edge(2938,29878).
edge(1357,1964).
edge(36244,27875).
edge(34076,5833).
edge(6654,44963).
edge(12485,47373).
edge(10847,1623).
edge(13506,41641).
edge(41292,29674).
edge(34616,6259).
edge(19528,15094).
edge(9637,42514).
edge(30987,48880).
edge(45032,3118).
edge(48152,17208).
edge(21281,44837).
edge(11612,4774).
edge(16328,12682).
edge(39745,19220).
edge(4061,21686).
edge(16595,947).
edge(4120,12821).
edge(8297,24285).
edge(45584,45008).
edge(23313,30379).
edge(45494,4870).
edge(12826,23853).
edge(49417,17509).
edge(29910,48257).
edge(20056,23747).
edge(39401,45607).
edge(17181,13651).
edge(2530,13593).
edge(17907,10288).
edge(19125,17852).
edge(26893,7484).
edge(35936,33288).
edge(46580,7343).
edge(48234,46873).
edge(34859,17413).
edge(6293,18516).
edge(42063,19340).
edge(22392,37112).
edge(27852,14496).
edge(13483,16059).
edge(27367,42265).
edge(1047,18756).
edge(22125,21335).
edge(11732,6601).
edge(35809,27298).
edge(29264,33765).
edge(45859,23259).
